Step	Total Kinetic Energy (kJ/mol)	Total Potential Energy (kJ/mol)	Total Energy (kJ/mol)
    0             0.0000000000                  0.4116705159             0.4116705159
    1                0.0188724                      0.374859                 0.393732
    2                0.0718009                      0.308431                 0.380232
    3                 0.148446                      0.225353                 0.373799
    4                 0.233857                      0.141817                 0.375673
    5                 0.311406                      0.074057                 0.385463
    6                 0.366055                     0.0351781                 0.401233
    7                 0.387278                     0.0326128                  0.41989
    8                 0.371093                     0.0667037                 0.437797
    9                 0.320804                      0.130677                 0.451481
   10                 0.246313                      0.211999                 0.458312
   11                 0.162165                      0.294831                 0.456995
   12                0.0847128                      0.363105                 0.447818
   13                0.0289548                      0.403621                 0.432576
   14               0.00565703                      0.408566                 0.414223
   15                0.0193039                      0.376995                 0.396299
   16                0.0672603                      0.314989                  0.38225
   17                 0.140297                      0.234475                 0.374772
   18                 0.224374                       0.15092                 0.375294
   19                 0.303351                     0.0803539                 0.383705
   20                 0.362091                     0.0362772                 0.398368
   21                  0.38939                     0.0270496                 0.416439
   22                 0.380144                     0.0542668                 0.434411
   23                 0.336344                      0.112446                  0.44879
   24                 0.266697                      0.190088                 0.456785
   25                 0.184926                      0.271919                 0.456845
   26                 0.107101                      0.341871                 0.448972
   27                0.0484945                      0.386223                 0.434718
   28                0.0205973                       0.39628                 0.416877
   29                0.0288814                      0.370061                 0.398942
   30                0.0717441                      0.312666                  0.38441
   31                 0.140847                      0.235251                 0.376098
   32                 0.222773                      0.152823                 0.375596
   33                 0.301675                      0.081282                 0.382957
   34                 0.362384                     0.0343217                 0.396705
   35                 0.393354                     0.0207726                 0.414127
   36                 0.388895                     0.0429226                 0.431817
   37                 0.350222                      0.096125                 0.446347
   38                  0.28517                      0.169756                 0.454927
   39                 0.206621                      0.249322                 0.455942
   40                 0.129967                      0.319284                 0.449251
   41                0.0701287                      0.366066                 0.436194
   42                0.0386847                      0.380644                 0.419328
   43                0.0416721                      0.360249                 0.401921
   44                0.0784669                      0.308857                 0.387324
   45                 0.141945                      0.236387                 0.378332
   46                 0.219881                       0.15677                 0.376651
   47                 0.297317                     0.0852611                 0.382578
   48                 0.359444                     0.0355064                  0.39495
   49                 0.394442                     0.0169242                 0.411366
   50                 0.395749                     0.0329012                  0.42865
   51                 0.363317                       0.08015                 0.443467
   52                 0.303607                      0.149353                  0.45296
   53                 0.228336                      0.226971                 0.455307
   54                   0.1522                      0.297869                 0.450068
   55                0.0900302                      0.348248                 0.438278
   56                0.0539174                      0.368319                 0.422237
   57                0.0508711                      0.354193                 0.405064
   58                0.0814721                      0.308623                 0.390095
   59                 0.139773                      0.240453                 0.380226
   60                 0.214469                       0.16289                 0.377358
   61                 0.291102                     0.0909294                 0.382031
   62                 0.354875                     0.0384461                 0.393321
   63                 0.393514                     0.0155141                 0.409028
   64                 0.399634                     0.0264749                 0.426109
   65                 0.372144                     0.0691248                 0.441268
   66                 0.316427                      0.135169                 0.451595
   67                 0.243279                      0.211844                 0.455123
   68                 0.166805                      0.284394                 0.451199
   69                 0.101696                      0.338905                 0.440601
   70                0.0604146                      0.364968                 0.425383
   71                0.0508151                      0.357656                 0.408471
   72                0.0746648                      0.318443                 0.393108
   73                 0.127324                      0.254903                 0.382228
   74                 0.198652                      0.179255                 0.377907
   75                 0.274945                      0.106021                 0.380966
   76                  0.34156                      0.049263                 0.390823
   77                 0.385696                     0.0199033                 0.405599
   78                 0.398833                     0.0236475                  0.42248
   79                 0.378356                      0.059897                 0.438253
   80                 0.328049                       0.12186                  0.44991
   81                 0.257386                      0.197841                 0.455227
   82                 0.179724                       0.27346                 0.453184
   83                 0.109772                      0.334389                 0.444161
   84                0.0607858                      0.369081                 0.429867
   85                 0.042048                      0.370969                 0.413017
   86                0.0570935                      0.339721                 0.396815
   87                 0.103032                      0.281311                 0.384344
   88                 0.171092                       0.20689                 0.377982
   89                 0.248279                      0.130669                 0.378948
   90                 0.319843                     0.0672289                 0.387072
   91                 0.372075                     0.0287489                 0.400824
   92                  0.39491                     0.0227002                  0.41761
   93                 0.383829                     0.0504284                 0.434257
   94                 0.340723                      0.106898                 0.447621
   95                 0.273535                       0.18164                 0.455175
   96                 0.194758                      0.260732                 0.455489
   97                 0.119083                      0.329413                 0.448496
   98                0.0606356                      0.374868                 0.435504
   99                0.0303138                      0.388632                 0.418945
  100                0.0337475                      0.368177                 0.401924
  101                0.0702401                       0.31739                 0.387631
  102                 0.132898                      0.245846                 0.378744
  103                 0.209921                      0.167012                 0.376934
  104                 0.286807                     0.0957396                 0.382547
  105                 0.349062                      0.045482                 0.394544
  106                 0.384906                     0.0257858                 0.410691
  107                 0.387477                     0.0405036                 0.427981
  108                 0.356116                     0.0870718                 0.443188
  109                 0.296491                      0.156982                 0.453473
  110                 0.219549                      0.237364                 0.456913
  111                  0.13948                      0.313376                 0.452856
  112                0.0710774                       0.37097                 0.442047
  113                0.0269854                        0.3995                 0.426486
  114                0.0153462                       0.39371                 0.409057
  115                0.0382851                      0.354707                 0.392992
  116                0.0915134                       0.28976                 0.381273
  117                 0.165124                      0.210948                 0.376072
  118                 0.245429                      0.132925                 0.378354
  119                   0.3175                     0.0701963                 0.387696
  120                 0.367933                     0.0344334                 0.402366
  121                 0.387335                     0.0323128                 0.419648
  122                 0.372059                     0.0642821                 0.436341
  123                 0.324877                      0.124481                 0.449358
  124                 0.254462                       0.20183                 0.456292
  125                 0.173782                      0.282081                 0.455862
  126                0.0976984                      0.350451                  0.44815
  127                0.0402235                      0.394355                 0.434579
  128                0.0119327                      0.405719                 0.417652
  129                0.0180193                       0.38247                  0.40049
  130                 0.057343                      0.328908                 0.386251
  131                 0.122647                      0.254905                 0.377552
  132                 0.201903                      0.174083                 0.375986
  133                 0.280531                      0.101299                  0.38183
  134                 0.344091                     0.0499062                 0.393998
  135                 0.380939                     0.0292989                 0.410238
  136                 0.384365                     0.0431892                 0.427554
  137                 0.353825                     0.0889325                 0.442758
  138                 0.295028                      0.158025                 0.453053
  139                 0.218874                      0.237677                 0.456551
  140                 0.139445                      0.313174                 0.452619
  141                0.0714038                      0.370584                 0.441988
  142                0.0273029                      0.399317                  0.42662
  143                 0.015279                      0.394066                 0.409345
  144                0.0375679                      0.355768                 0.393336
  145                0.0901053                      0.291421                 0.381526
  146                 0.163286                      0.212788                 0.376074
  147                 0.243736                      0.134231                 0.377967
  148                 0.316777                     0.0700666                 0.386843
  149                 0.369117                     0.0319421                  0.40106
  150                 0.391291                     0.0267065                 0.417998
  151                 0.379384                     0.0551622                 0.434546
  152                 0.335739                       0.11193                 0.447668
  153                 0.268519                      0.186444                 0.454963
  154                 0.190201                      0.264899                   0.4551
  155                 0.115279                      0.332783                 0.448062
  156                0.0576098                      0.377536                 0.435146
  157                0.0278742                      0.390849                 0.418723
  158                0.0316263                       0.37018                 0.401806
  159                0.0682816                       0.31921                 0.387491
  160                 0.131231                      0.247168                 0.378399
  161                 0.209056                      0.167133                 0.376189
  162                 0.287624                     0.0936369                 0.381261
  163                 0.352676                     0.0400051                 0.392681
  164                 0.392437                     0.0159185                 0.408355
  165                 0.399767                     0.0256456                 0.425413
  166                 0.373466                     0.0672672                 0.440733
  167                 0.318482                      0.133033                 0.451515
  168                 0.245007                      0.210785                 0.455792
  169                 0.166605                      0.286182                 0.452787
  170                0.0977273                      0.345326                 0.443053
  171                0.0510797                      0.377293                 0.428373
  172                0.0352978                      0.376132                 0.411429
  173                0.0533786                      0.341937                 0.395315
  174                 0.102139                       0.28083                 0.382969
  175                 0.172803                      0.203837                 0.376639
  176                 0.252604                      0.124874                 0.377478
  177                 0.327118                     0.0582105                 0.385328
  178                 0.382885                     0.0158755                 0.398761
  179                 0.409862                     0.0054684                 0.415331
  180                 0.403242                     0.0287852                 0.432027
  181                  0.36432                     0.0814981                 0.445818
  182                 0.300256                      0.153949                 0.454205
  183                 0.222763                      0.232907                  0.45567
  184                 0.145978                      0.303978                 0.449956
  185                0.0838961                       0.35421                 0.438106
  186                0.0478303                      0.374444                 0.422274
  187                0.0443661                      0.360969                 0.405335
  188                0.0741725                      0.316187                 0.390359
  189                 0.131888                      0.248171                 0.380059
  190                 0.207099                      0.169199                 0.376297
  191                 0.286227                     0.0935227                  0.37975
  192                 0.354997                     0.0347901                 0.389787
  193                 0.401017                    0.00357226                 0.404589
  194                 0.416018                    0.00545648                 0.421474
  195                 0.397347                     0.0400423                 0.437389
  196                 0.348438                      0.101023                 0.449461
  197                 0.278181                      0.177336                 0.455517
  198                 0.199303                      0.255172                 0.454475
  199                 0.126061                      0.320478                 0.446539
  200                0.0716628                      0.361498                 0.433161
  201                0.0458771                      0.370893                  0.41677
  202                0.0532778                      0.347061                 0.400338
  203                0.0924263                      0.294411                 0.386837
  204                 0.156146                      0.222557                 0.378702
  205                  0.23283                      0.144563                 0.377393
  206                 0.308554                     0.0745775                 0.383132
  207                 0.369595                     0.0252715                 0.394866
  208                 0.404912                    0.00555049                 0.410462
  209                 0.408139                     0.0189539                 0.427093
  210                 0.378723                     0.0630287                 0.441752
  211                 0.322007                      0.129788                 0.451795
  212                 0.248252                       0.20717                 0.455422
  213                 0.170769                      0.281227                 0.451996
  214                   0.1035                      0.338658                 0.442157
  215                0.0585005                      0.369204                 0.427705
  216                0.0437629                      0.367502                 0.411265
  217                0.0617813                      0.334037                 0.395819
  218                 0.109116                      0.275043                 0.384159
  219                 0.177029                      0.201357                 0.378386
  220                 0.253079                      0.126455                 0.379534
  221                 0.323377                     0.0640031                  0.38738
  222                 0.375101                     0.0253917                 0.400492
  223                 0.398814                     0.0176766                  0.41649
  224                 0.390161                     0.0423133                 0.432474
  225                 0.350651                     0.0949026                 0.445553
  226                 0.287371                      0.165994                 0.453365
  227                 0.211699                      0.242802                 0.454502
  228                 0.137245                      0.311519                 0.448764
  229                0.0773847                      0.359809                 0.437194
  230                 0.042847                       0.37904                 0.421887
  231                 0.039776                      0.365836                 0.405612
  232                0.0686246                      0.322688                 0.391312
  233                 0.124074                      0.257499                 0.381573
  234                 0.195995                       0.18216                 0.378156
  235                 0.271279                      0.110403                 0.381682
  236                 0.336198                       0.05532                 0.391519
  237                 0.378893                     0.0270007                 0.405894
  238                 0.391505                     0.0307095                 0.422215
  239                 0.371605                     0.0659313                 0.437536
  240                  0.32263                       0.12646                  0.44909
  241                 0.253273                      0.201513                 0.454786
  242                 0.175917                       0.27767                 0.453587
  243                 0.104407                      0.341292                 0.445699
  244                0.0515565                      0.380976                 0.432532
  245                0.0268372                      0.389612                 0.416449
  246                 0.034673                      0.365664                 0.400337
  247                0.0736388                      0.313456                 0.387094
  248                 0.136713                      0.242389                 0.379102
  249                 0.212536                      0.165263                 0.377799
  250                  0.28745                     0.0959755                 0.383426
  251                 0.347949                     0.0470277                 0.394977
  252                 0.383104                     0.0272802                 0.410385
  253                 0.386525                      0.040364                 0.426889
  254                 0.357505                      0.084028                 0.441533
  255                 0.301151                      0.150541                 0.451692
  256                 0.227469                      0.228076                 0.455545
  257                 0.149573                      0.302824                 0.452397
  258                0.0813395                      0.361467                 0.442807
  259                0.0349279                      0.393557                 0.428485
  260                0.0186051                       0.39338                 0.411985
  261                0.0352707                       0.36098                 0.396251
  262                0.0819395                       0.30215                 0.384089
  263                 0.150276                      0.227391                 0.377667
  264                 0.228085                       0.15004                 0.378125
  265                 0.301491                     0.0838866                 0.385378
  266                 0.357413                     0.0407097                 0.398123
  267                 0.385906                      0.028175                 0.414081
  268                  0.38193                     0.0484684                 0.430398
  269                  0.34625                     0.0979093                 0.444159
  270                 0.285295                      0.167612                 0.452907
  271                 0.210006                      0.245076                 0.455081
  272                 0.133876                      0.316425                 0.450301
  273                0.0705365                      0.368888                 0.439424
  274                0.0313231                      0.393079                 0.424402
  275                0.0232485                      0.384672                 0.407921
  276                0.0477557                      0.345171                 0.392927
  277                 0.100466                      0.281631                 0.382097
  278                 0.171968                      0.205391                 0.377359
  279                  0.24951                      0.130039                 0.379549
  280                 0.319282                     0.0689816                 0.388263
  281                 0.368885                     0.0330474                 0.401933
  282                 0.389552                     0.0285524                 0.418104
  283                 0.377702                     0.0561783                  0.43388
  284                  0.33558                      0.110858                 0.446439
  285                 0.270846                      0.182689                 0.453535
  286                 0.195197                      0.258706                 0.453903
  287                 0.122275                      0.325207                 0.447482
  288                0.0652291                      0.370194                 0.435423
  289                0.0343609                      0.385522                 0.419883
  290                0.0352913                      0.368349                 0.403641
  291                0.0679562                      0.321642                 0.389598
  292                 0.126621                      0.253645                 0.380266
  293                 0.200903                      0.176407                  0.37731
  294                 0.277631                      0.103631                 0.381262
  295                  0.34319                     0.0482267                 0.391417
  296                 0.385957                     0.0200087                 0.405965
  297                  0.39837                     0.0239402                 0.422311
  298                 0.378288                     0.0592475                 0.437536
  299                 0.329367                      0.119556                 0.448922
  300                 0.260413                      0.194022                 0.454435
  301                 0.183815                      0.269272                 0.453087
  302                 0.113333                       0.33178                 0.445113
  303                0.0616472                      0.370282                 0.431929
  304                0.0380967                      0.377786                 0.415882
  305                0.0470122                      0.352817                  0.39983
  306                0.0869442                      0.299684                 0.386629
  307                 0.150921                       0.22771                  0.37863
  308                 0.227687                      0.149572                 0.377259
  309                 0.303712                     0.0790481                  0.38276
  310                 0.365593                     0.0285618                 0.394154
  311                 0.402442                    0.00697581                 0.409418
  312                 0.407821                     0.0180175                 0.425838
  313                 0.380879                     0.0596205                   0.4405
  314                 0.326506                      0.124296                 0.450803
  315                 0.254453                      0.200471                 0.454923
  316                 0.177596                      0.274542                 0.452138
  317                 0.109649                      0.333301                  0.44295
  318                0.0627254                      0.366275                    0.429
  319                0.0451887                      0.367582                 0.412771
  320                0.0601729                      0.336975                 0.397148
  321                 0.105032                      0.279874                 0.384906
  322                 0.171816                      0.206399                 0.378215
