Step	Total Kinetic Energy (kJ/mol)	Total Potential Energy (kJ/mol)	Total Energy (kJ/mol)
    0             0.0047181094                  0.4116705159             0.4163886253
    1                0.0410739                      0.374859                 0.415933
    2                 0.106682                      0.308431                 0.415113
    3                 0.188735                      0.225353                 0.414088
    4                 0.271245                      0.141817                 0.413062
    5                 0.338176                      0.074057                 0.412233
    6                 0.376586                     0.0351781                 0.411765
    7                 0.379132                     0.0326128                 0.411745
    8                 0.345472                     0.0667037                 0.412175
    9                 0.282293                      0.130677                  0.41297
   10                 0.201974                      0.211999                 0.413973
   11                  0.12016                      0.294831                 0.414991
   12                0.0527209                      0.363105                 0.415826
   13                0.0126991                      0.403621                  0.41632
   14               0.00781401                      0.408566                  0.41638
   15                0.0390006                      0.376995                 0.415995
   16                 0.100251                      0.314989                 0.415241
   17                 0.179787                      0.234475                 0.414262
   18                 0.262328                       0.15092                 0.413248
   19                 0.332039                     0.0803539                 0.412393
