Step	Total Kinetic Energy (kJ/mol)	Total Potential Energy (kJ/mol)	Total Energy (kJ/mol)
    0             0.0047181094                  0.4116705159             0.4163886253
    1                0.0410739                      0.374859                 0.415933
    2                 0.106682                      0.308431                 0.415113
    3                 0.188735                      0.225353                 0.414088
    4                 0.271245                      0.141817                 0.413062
    5                 0.338176                      0.074057                 0.412233
    6                 0.376586                     0.0351781                 0.411765
    7                 0.379132                     0.0326128                 0.411745
    8                 0.345472                     0.0667037                 0.412175
    9                 0.282293                      0.130677                  0.41297
   10                 0.201974                      0.211999                 0.413973
   11                  0.12016                      0.294831                 0.414991
   12                0.0527209                      0.363105                 0.415826
   13                0.0126991                      0.403621                  0.41632
   14               0.00781401                      0.408566                  0.41638
   15                0.0390006                      0.376995                 0.415995
   16                 0.100251                      0.314989                 0.415241
   17                 0.179787                      0.234475                 0.414262
   18                 0.262328                       0.15092                 0.413248
   19                 0.332039                     0.0803539                 0.412393
   20                 0.375586                     0.0362772                 0.411864
   21                 0.384713                     0.0270496                 0.411762
   22                 0.357842                     0.0542668                 0.412109
   23                 0.300391                      0.112446                 0.412836
   24                 0.223715                      0.190088                 0.413803
   25                 0.142901                      0.271919                  0.41482
   26                0.0738176                      0.341871                 0.415689
   27                0.0300158                      0.386223                 0.416239
   28                0.0200841                       0.39628                 0.416364
   29                0.0459804                      0.370061                 0.416041
   30                 0.102669                      0.312666                 0.415335
   31                 0.179134                      0.235251                 0.414386
   32                 0.260558                      0.152823                  0.41338
   33                 0.331233                      0.081282                 0.412515
   34                 0.377637                     0.0343217                 0.411958
   35                 0.391043                     0.0207726                 0.411816
   36                  0.36919                     0.0429226                 0.412113
   37                 0.316662                      0.096125                 0.412787
   38                  0.24395                      0.169756                 0.413707
   39                 0.165369                      0.249322                 0.414691
   40                0.0962669                      0.319284                 0.415551
   41                0.0500562                      0.366066                 0.416122
   42                0.0356532                      0.380644                 0.416297
   43                0.0557961                      0.360249                 0.416045
   44                  0.10656                      0.308857                 0.415418
   45                 0.178149                      0.236387                 0.414536
   46                 0.256801                       0.15677                 0.413571
   47                 0.327447                     0.0852611                 0.412708
   48                 0.376607                     0.0355064                 0.412113
   49                 0.394975                     0.0169242                 0.411899
   50                 0.379207                     0.0329012                 0.412108
   51                 0.332548                       0.08015                 0.412698
   52                 0.264202                      0.149353                 0.413555
   53                 0.187543                      0.226971                 0.414514
   54                 0.117519                      0.297869                 0.415387
   55                0.0677592                      0.348248                 0.416007
   56                0.0479341                      0.368319                 0.416253
   57                0.0618859                      0.354193                 0.416079
   58                 0.106897                      0.308623                 0.415519
   59                 0.174231                      0.240453                 0.414684
   60                 0.250845                       0.16289                 0.413735
   61                 0.321929                     0.0909294                 0.412858
   62                 0.373776                     0.0384461                 0.412222
   63                 0.396435                     0.0155141                 0.411949
   64                 0.385615                     0.0264749                  0.41209
   65                 0.343492                     0.0691248                 0.412617
   66                 0.278258                      0.135169                 0.413426
   67                 0.202517                      0.211844                 0.414362
   68                 0.130849                      0.284394                 0.415243
   69                 0.076997                      0.338905                 0.415902
   70                0.0512454                      0.364968                 0.416214
   71                 0.058464                      0.357656                  0.41612
   72                 0.097198                      0.318443                 0.415641
   73                 0.159965                      0.254903                 0.414868
