Step	Total Kinetic Energy (kJ/mol)	Total Potential Energy (kJ/mol)	Total Energy (kJ/mol)
    0             0.0017521272                  0.1586564419             0.1604085691
    1                0.0153082                      0.144949                 0.160257
    2                0.0400514                      0.119929                 0.159981
    3                0.0716581                     0.0879699                 0.159628
    4                 0.104605                      0.054655                  0.15926
    5                 0.133135                     0.0258064                 0.158941
    6                 0.152263                    0.00646529                 0.158728
    7                 0.158645                   1.14346e-05                 0.158657
    8                 0.151167                     0.0075726                  0.15874
    9                 0.131136                     0.0278275                 0.158964
   10                 0.102052                     0.0572367                 0.159289
   11                0.0689966                     0.0906611                 0.159658
   12                0.0377467                       0.12226                 0.160007
   13                 0.013763                      0.146511                 0.160274
   14               0.00123653                      0.159178                 0.160414
   15               0.00235618                      0.158046                 0.160402
   16                0.0169263                      0.143313                 0.160239
   17                0.0424009                      0.117554                 0.159955
   18                0.0743283                     0.0852698                 0.159598
   19                 0.107129                     0.0521024                 0.159232
   20                 0.135072                     0.0238473                  0.15892
   21                 0.153274                    0.00544208                 0.158717
   22                 0.158555                   0.000102892                 0.158658
   23                  0.14999                    0.00876274                 0.158753
   24                 0.129078                     0.0299084                 0.158987
   25                0.0994727                     0.0598447                 0.159317
   26                0.0663468                     0.0933404                 0.159687
   27                0.0354894                      0.124542                 0.160032
   28                0.0122926                      0.147998                 0.160291
   29              1.76221e+11                   3.96662e+09              1.80188e+11
   30              3.82726e+08                   3.62391e+09              4.00664e+09
   31              1.00134e+09                   2.99839e+09              3.99973e+09
   32              1.79155e+09                   2.19936e+09              3.99091e+09
   33              2.61527e+09                   1.36644e+09              3.98171e+09
   34              3.32855e+09                   6.45191e+08              3.97374e+09
   35              3.80676e+09                   1.61639e+08               3.9684e+09
   36               3.9678e+09                        179667              3.96798e+09
   37              3.78362e+09                   1.86421e+08              3.97004e+09
   38              3.28496e+09                   6.90651e+08              3.97561e+09
   39              2.55896e+09                   1.42476e+09              3.98371e+09
